image,mean_r,mean_g,mean_b
20_3077,0.20878705307598192,0.4717456380150247,0.3194673089089935
20_3085,0.21430463802283195,0.4694650014477927,0.3162303605293754
20_3087,0.21043729075080786,0.4692522071304118,0.3203105021187804
20_3090,0.2093092688468566,0.4706944710745665,0.3199962600785769
20_3097,0.2084089427603421,0.471180398095349,0.32041065914430883
20_3102,0.2050673161281548,0.4722124395940939,0.32272024427775114
20_3107,0.19806487882955134,0.468122621958583,0.3338124992118657
20_3108,0.2046334604350272,0.4722909948677219,0.3230755446972509
20_3111,0.2098435809552495,0.4727807998292853,0.31737561921546525
20_3119,0.2043667768269944,0.4699404378739607,0.3256927852990449
20_3129,0.20424130545299848,0.4729307124751275,0.32282798207187396
20_3134,0.20823967248957506,0.4761961784875141,0.3155641490229109
20_3143,0.2045642080641913,0.4701790940379226,0.3252566978978861
20_3149,0.2077980756740112,0.4725577817440872,0.3196441425819016
20_3152,0.2079602212870586,0.4721381801253341,0.3199015985876072
20_3153,0.21915204424599302,0.4651359095705208,0.31571204618348625
20_3163,0.20617912524116916,0.4712338701764003,0.32258700458243056
20_3190,0.21066743680435746,0.4714648131381663,0.3178677500574764
20_3191,0.2056821993205963,0.4740890669124213,0.3202287337669824
20_3206,0.2400978762019159,0.4956426415104826,0.26425948228760154
21_4386,0.4835585722543685,0.4433129334366789,0.07312849430895252
21_4422,0.4727353726662706,0.4489526833687225,0.07831194396500676
21_4443,0.4694315941564788,0.4524938660756208,0.07807453976790052
21_4465,0.4581418378852642,0.4522245181773055,0.08963364393743027
